byte_filesize,byte_offset
2131967,4198400
323859,4198400
1560930,4198400
153731,4198400
199921,4198400
3392953,4198400
1561254,4198400
1560455,4198400
260271,4198400
245976,4198400
788937,4198400
2736045,4198400
1572498,4198400
1703643,4198400
136057,4096
2748465,4198400
1639887,4198400
2594892,4198400
491761,2084704256
230483,4198400
2011680,4198400
123183,4198400
162814,4198400
1476272,4198400
819520,4198400
1552013,4198400
925781,4198400
329583,4194304
135524,4198400
247648,4198400
1559161,4198400
1560816,4198400
1558717,4198400
158659,4198400
2205588,4198400
1559516,4198400
1489800,4198400
139753,4198400
215125,4198400
1505287,4198400
146248,16781312
674548,4198400
140732,4198400
1712406,4198400
174671,1665142784
1561054,4198400
184978,268439552
1560574,4198400
1558323,4198400
2493726,4198400
1132709,4198400
1561268,4198400
169440,4198400
114262,268439552
1559295,4198400
176670,268439552
296660,268435456
1787639,4198400
1915708,4198400
135282,4198400
1790778,4198400
153243,4198400
261353,4198400
1467926,4198400
1499753,4198400
629584,4198400
166334,1660686336
2493465,4198400
281400,268439552
250487,4198400
1488602,4198400
258213,4198400
203178,4198400
1795417,4198400
161404,1754075136
1553676,4198400
1560899,4198400
1492300,4198400
675711,4198400
1879837,4198400
1553739,4198400
138956,4198400
2068459,4198400
429125,4198400
1145062,4198400
223369,4198400
198428,4198400
2097176,4198400
154643,4198400
93284,4198400
2534995,4198400
60470,268439552
177636,268439552
222958,4198400
1288840,4198400
953391,4198400
217695,4198400
132352,4198400
1125768,4198400
250436,4198400
1558538,4198400
335701,268439552
225589,268439552
488094,268439552
233776,4198400
271774,4198400
234529,4198400
125882,4198400
144125,268439552
259871,4198400
152167,4198400
155563,4198400
198848,268439552
1753924,4198400
114035,4198400
1634290,4198400
139559,4198400
195421,4198400
219296,4198400
1798859,4198400
1517483,4198400
665229,4198400
132870,4198400
1793023,4198400
301898,4198400
1558688,4198400
2737724,4198400
1128224,4198400
1505588,4198400
1715533,4198400
810331,4198400
57313,268439552
186521,4198400
1811573,4198400
1560527,4198400
1475926,4198400
1557002,4198400
774940,268439552
208677,4198400
1126375,4198400
1560537,4198400
820988,1824264192
1768545,4198400
208519,1859653632
1127722,4198400
1556457,4198400
1477903,4198400
2738243,4198400
1666538,4198400
162609,1816137728
1140447,4198400
1558074,4198400
1505744,4198400
2736125,4198400
1560969,4198400
1639963,4198400
1104448,4198400
1639571,4198400
51755,268439552
1561032,4198400
432718,1202130944
1194102,4198400
772871,4198400
2765345,4198400
254037,4198400
200736,268439552
280872,4198400
2736759,4198400
160692,268435456
602138,4198400
1560448,4198400
237184,4198400
3192714,4198400
1553384,4198400
258281,4198400
161318,4198400
2652225,4198400
268003,4198400
1455494,4198400
191102,4198400
1559917,4198400
1827762,4198400
1553010,4198400
1492545,4198400
617210,1192038400
1559836,4198400
691463,4198400
1560424,4198400
1763660,4198400
160960,268439552
407421,1597181952
135219,4198400
295878,1840254976
297943,4198400
212577,4198400
563941,4198400
282864,4198400
500397,268439552
205810,1763774464
181976,4198400
2736320,4198400
1559462,4198400
1561538,4198400
1292558,4198400
285155,4198400
148456,1835208704
1560727,4198400
1782171,4198400
1559160,4198400
258049,4198400
1559023,4198400
121316,4198400
1670481,4198400
1845470,4198400
1124941,4198400
96179,4198400
830926,4198400
59130,268439552
1560872,4198400
1553383,4198400
313585,16781312
1438684,4198400
414896,4198400
1202665,4198400
270395,1742082048
487538,268439552
1561136,4198400
1561390,4198400
308463,268439552
123098,4198400
139566,4198400
133707,268439552
160959,1887178752
188436,4198400
122702,4198400
517668,4198400
1135441,4198400
181891,1971851264
2338996,4198400
146617,1687752704
1557523,4198400
656127,570429440
123767,4198400
215124,4198400
1560084,4198400
924117,4198400
169172,1877737472
579902,4198400
258218,4198400
2134322,4198400
1558864,4198400
1139911,4198400
501225,268439552
227010,4198400
1724239,4198400
121450,268439552
1560876,4198400
1546278,4198400
158136,1771311104
3088105,4198400
1558837,4198400
195507,268439552
1645799,4198400
135301,4198400
1556563,4198400
2013513,4198400
567218,4198400
123282,4198400
141498,1836781568
139381,1264193536
1066623,4198400
123067,4198400
1746031,4198400
1854316,4198400
158459,4198400
82322,268439552
1558369,4198400
791453,4198400
202864,4198400
1393453,4198400
1366423,4198400
240402,4198400
166463,1724907520
375889,268439552
1667187,4198400
126156,4198400
1124932,4198400
1802327,4198400
1559306,4198400
128708,4198400
202525,1727008768
1741035,4198400
2717403,4198400
1489655,4198400
464363,268439552
193684,1714163712
1560140,4198400
179943,268439552
224541,4198400
1769813,4198400
1789771,4198400
1491884,4198400
2228745,4198400
1556241,4198400
1639813,4198400
485086,4198400
575064,4198400
1524409,4198400
799768,4198400
263489,268435456
1554213,4198400
1111084,4198400
88022,4198400
215308,4198400
422110,4198400
181680,16781312
1745041,4198400
201061,4198400
127617,4132864
149267,1830752256
696024,4198400
2377297,4198400
3451105,4198400
1679352,4198400
139721,4198400
1563542,4198400
1554029,4198400
124160,4198400
136250,4198400
1558437,4198400
508561,4198400
135765,4198400
159801,268439552
1741938,4198400
1561068,4198400
143087,268439552
1129706,4198400
1561256,4198400
418137,4198400
215177,4198400
1557371,4198400
214737,4198400
1200980,4198400
2028156,4198400
176234,268439552
145579,268439552
511733,4194304
258888,4198400
162945,268439552
861561,4198400
1776958,4198400
1560493,4198400
223994,4198400
228001,4198400
2624771,4198400
1492249,4198400
1557508,4198400
579895,4198400
1560828,4198400
137790,268439552
2733560,4198400
1558382,4198400
172998,1878261760
243502,4198400
1560975,4198400
1557807,4198400
625659,4198400
335491,268439552
776703,4198400
1640072,4198400
433131,1367740416
142451,268439552
1505714,4198400
137074,268439552
1843311,4198400
1140332,4198400
1639651,4198400
262190,534839296
1657899,4198400
262683,268439552
208976,4198400
1639869,4198400
2733275,4198400
138051,268439552
1915453,4198400
1128415,4198400
1559464,4198400
302194,4198400
1560527,4198400
1995730,4198400
224419,4198400
1914476,4198400
288522,1258819584
242540,1826754560
1556683,4198400
1425740,4198400
419751,4198400
274960,16781312
219919,4198400
1560891,4198400
260135,4198400
1125717,4198400
228804,1279590400
1639689,4198400
268233,4198400
1133220,4198400
496933,268439552
228111,1833504768
184233,4194304
247438,268439552
173151,268439552
279015,1836322816
1140228,4198400
180793,268439552
1732627,4198400
180070,268439552
285013,4198400
417270,4198400
171611,16781312
156494,4198400
1552986,4198400
2079370,4198400
96856,268439552
624676,268439552
599975,4198400
862907,4198400
1975199,4198400
1489297,4198400
126317,4198400
1788765,4198400
1558570,4198400
1125117,4198400
811686,4198400
2163949,4198400
212986,4198400
223039,4198400
2217504,4198400
122269,4198400
1722436,4198400
1114328,4198400
185754,1634144256
1561000,4198400
1949488,4198400
1022909,1628045312
622733,4198400
224278,4198400
1561741,4198400
1559095,4198400
163679,4198400
1106309,4198400
1558905,4198400
430871,268435456
165893,1767378944
135141,4198400
1743724,4198400
138838,4198400
1561233,4198400
151964,4096
1558213,4198400
219565,4198400
1200981,4198400
128705,4198400
1558405,4198400
1118802,4198400
2221626,4198400
852268,4198400
1558797,4198400
208483,4198400
1639870,4198400
238157,268439552
203543,1830621184
1824209,4198400
1492441,4198400
322018,170659840
2737962,4198400
164509,4198400
1560331,4198400
978663,4198400
215323,268439552
158339,268439552
1104480,4198400
149832,268439552
140020,4198400
170467,4198400
1359852,4198400
169569,1285754880
138581,4198400
1791353,4198400
1505427,4198400
1561044,4198400
2611429,4198400
1639822,4198400
1559443,4198400
245974,4198400
1920684,4198400
216116,268439552
2192597,4198400
1559156,4198400
115472,4198400
254218,1611272192
136348,4198400
1755254,4198400
136665,4198400
150352,4198400
499176,268439552
261184,4198400
2735204,4198400
125129,4198400
1574785,4198400
500115,268439552
2444298,4198400
287267,268439552
177977,4198400
249123,4198400
486552,268439552
245987,4198400
260381,4198400
1590380,4198400
1560498,4198400
1505323,4198400
260989,4198400
234953,4198400
127254,4198400
1561553,4198400
1918806,4198400
1558313,4198400
614323,4198400
223076,4198400
128328,4198400
122843,4198400
1949078,4198400
1846616,4198400
1639730,4198400
137006,4198400
181454,4198400
692560,4198400
532807,4198400
1639668,4198400
1511324,4198400
1791924,4198400
1560847,4198400
2303123,4198400
2738107,4198400
224495,4198400
1121465,4198400
643471,16781312
661590,4198400
260541,4198400
111044,268439552
127197,4198400
1560081,4198400
238222,4198400
93856,5312512
486219,268439552
1492342,4198400
195024,4198400
2737018,4198400
2736920,4198400
238134,4198400
439415,268435456
226314,1833500672
1560966,4198400
200172,268439552
186104,4198400
244184,4198400
1733649,4198400
1553611,4198400
1639835,4198400
187640,4198400
1560634,4198400
149598,1831931904
518972,4198400
1627199,4198400
493552,268439552
1898565,4198400
1127630,4198400
1582653,4198400
200709,4198400
1556491,4198400
240418,268439552
97744,4198400
1558699,4198400
132241,4198400
167531,268439552
230497,4198400
1199316,4198400
260766,4198400
1493011,4198400
139135,4198400
132163,4198400
1958418,4198400
268544,1839992832
136546,4198400
1791394,4198400
254621,4198400
1774176,4198400
147122,268439552
1790619,4198400
1507411,4198400
227336,4198400
228032,1831669760
1113994,4198400
1560570,4198400
1789246,4198400
834924,4198400
263253,4198400
240094,4194304
1966679,4198400
1560614,4198400
403174,4198400
1951237,4198400
138399,268439552
1374582,4198400
2064309,4198400
868274,4198400
143744,4198400
702415,4198400
259335,4198400
1505666,4198400
1560626,4198400
1113225,4198400
155831,4198400
1667771,4198400
210443,1665138688
2095688,4198400
1561485,4198400
123613,4198400
2134791,4198400
145399,268439552
137447,4198400
421419,1745162240
1556462,4198400
1001602,5902336
277214,268439552
164972,1057292288
1557654,4198400
137479,4198400
1561838,4198400
750017,4198400
1831142,4198400
1560580,4198400
122823,4198400
128329,4198400
1560593,4198400
1561170,4198400
131224,16781312
428562,268439552
1560655,4198400
243968,4198400
1555677,4198400
1553022,4198400
1202681,4198400
344334,1748766720
1552950,4198400
708172,268439552
1639526,4198400
269017,1670909952
680294,4198400
842826,4198400
1553138,4198400
225679,4198400
798269,4198400
269275,1732579328
1799041,4198400
214686,4198400
1559653,4198400
287480,4194304
274228,4198400
1560243,4198400
1276764,4198400
2737724,4198400
429021,268439552
1557183,4198400
1559525,4198400
1558587,4198400
154976,268439552
286101,535105536
1559175,4198400
214297,4198400
1591247,4198400
1505695,4198400
1582220,4198400
135558,4198400
152092,4096
1560558,4198400
2470952,4198400
1557131,4198400
182305,4198400
1130995,4198400
175598,268435456
1560880,4198400
1560199,4198400
1558880,4198400
1560692,4198400
1558310,4198400
1766080,4198400
599572,4198400
1560418,4198400
123418,4198400
216242,4198400
131542,4198400
325786,4194304
348929,1602490368
197997,4198400
1198656,4198400
2735870,4198400
1907132,4198400
1561263,4198400
448542,2083917824
1560842,4198400
1559191,4198400
1118012,4198400
186530,4198400
3019956,4198400
710716,2014515200
256200,4198400
240600,1756368896
506842,536809472
2207977,4198400
1561305,4198400
1559021,4198400
2737726,4198400
598804,4198400
124971,4198400
1558229,4198400
1127312,4198400
295366,4198400
96528,4198400
1915202,4198400
554058,4198400
1561126,4198400
137013,4198400
2733299,4198400
113715,4198400
1505540,4198400
295293,4198400
427862,268439552
1557608,4198400
246462,4198400
2170405,4198400
245992,4198400
189910,4198400
264697,4198400
139506,4198400
2733581,4198400
359768,268439552
1557359,4198400
139320,4198400
2736576,4198400
1110526,4198400
1544033,4198400
1639794,4198400
796239,4198400
1489616,4198400
496167,268439552
1505606,4198400
163948,4198400
153547,184553472
1560993,4198400
1491951,4198400
1561244,4198400
501281,268439552
2179652,4198400
266081,268439552
1560608,4198400
1564550,4198400
97469,4198400
1560961,4198400
596417,4198400
2735776,4198400
1709076,4198400
999370,4198400
1558502,4198400
137633,4198400
746606,4198400
198427,4198400
2733538,4198400
136260,4198400
209924,4198400
158154,268439552
1742633,4198400
1456251,4198400
1561324,4198400
427164,1831010304
264611,4198400
2736136,4198400
1557986,4198400
857911,4198400
55047,268439552
222871,4198400
1554466,4198400
2342978,4198400
1559911,4198400
1509332,4198400
2129180,4198400
1553424,4198400
230409,4198400
179612,4198400
1560274,4198400
3246590,4198400
1492015,4198400
791714,4198400
1557221,4198400
1560759,4198400
115776,4198400
1492203,4198400
1782703,4198400
1079459,4198400
1777704,4198400
185079,1668087808
1677920,4198400
263922,4198400
736954,4096
3104945,4198400
2736741,4198400
1561046,4198400
540600,707203072
2079234,4198400
580064,4198400
260863,1738276864
2035724,4198400
222726,4198400
137890,4198400
235896,4198400
139824,4198400
1491845,4198400
222073,4198400
912805,4198400
1021015,4198400
2735974,4198400
345512,4198400
1560599,4198400
1779170,4198400
1639693,4198400
1560562,4198400
195244,4198400
130562,4198400
293245,4198400
1558407,4198400
1992882,4198400
1558268,4198400
288292,268439552
162708,268439552
1848223,4198400
768202,4198400
247300,4198400
1996874,4198400
135098,4198400
1274668,4096
236399,4198400
2139061,4198400
182893,4198400
145438,4198400
191260,268439552
502630,268439552
1492291,4198400
1492024,4198400
132472,4198400
1745190,4198400
1560555,4198400
659330,4198400
831721,4198400
124609,4198400
245106,4198400
184225,4198400
497847,268439552
89773,4198400
1560667,4198400
158841,268439552
1261653,4198400
425717,268439552
2233674,4198400
1789695,4198400
1560736,4198400
2367448,4198400
1559076,4198400
136480,4198400
133838,4198400
950996,4194304
1126330,4198400
757690,4198400
1311435,4198400
1505372,4198400
2077449,4198400
2733441,4198400
1561134,4198400
135271,4198400
1639659,4198400
1561399,4198400
181899,4198400
134383,4198400
1556110,4198400
102049,4198400
131190,16781312
791575,4198400
631977,4198400
1552925,4198400
408177,268439552
1202867,4198400
1557552,4198400
132904,4198400
134316,268439552
1678158,4198400
250176,4198400
270464,4198400
130953,4198400
2735625,4198400
1561628,4198400
135071,4198400
2012750,4198400
1684614,4198400
132367,4198400
131964,4198400
1127425,4198400
1132828,4198400
1492100,4198400
638359,4198400
1561127,4198400
137448,4198400
3197544,4198400
1007534,4198400
1560438,4198400
404632,1306660864
487457,268439552
259747,4198400
1505281,4198400
223352,4198400
123404,4198400
1787537,4198400
227411,4198400
257920,4198400
1140951,4198400
132843,4198400
280023,268439552
263166,4198400
261433,4198400
250581,4198400
1558262,4198400
1561586,4198400
139497,268439552
381123,4198400
245846,4198400
154809,4198400
847294,4198400
1553261,4198400
435819,4198400
226206,4198400
254016,4198400
298895,1929449472
1556876,4198400
1553440,4198400
1575477,4198400
709176,4198400
278024,4198400
129314,4198400
1491783,4198400
204566,4198400
490737,268439552
283687,1597771776
1505688,4198400
1272799,4198400
153409,5312512
200237,268439552
1560642,4198400
2218762,4198400
1735085,4198400
1559363,4198400
2043897,4198400
228315,268439552
114626,4198400
1559798,4198400
1786882,4198400
2040007,4198400
107223,4198400
261897,4198400
247538,4198400
1558445,4198400
219597,4198400
127267,4132864
1492525,4198400
193868,34607104
159588,4198400
146035,1831342080
32232,2027819008
1560136,4198400
1560852,4198400
1553152,4198400
1665841,4198400
1727459,4198400
2119160,4198400
1560852,4198400
297589,268439552
226282,4198400
2858208,4198400
1489542,4198400
1639875,4198400
221911,4198400
264998,4198400
1012539,4198400
273468,4198400
1560644,4198400
1125603,4198400
1557479,4198400
170695,4198400
139657,4198400
1639814,4198400
1107852,4198400
1560741,4198400
789298,4198400
266993,4198400
1639783,4198400
260321,4198400
1561818,4198400
138070,4198400
748597,268439552
137758,268439552
193229,1712590848
819669,4198400
202822,4198400
270827,268439552
284584,1318916096
156309,268439552
2068250,4198400
1118679,4198400
1492005,4198400
199883,268439552
1765399,4198400
115234,4198400
257524,4198400
2129414,4198400
668201,4198400
164387,268439552
126409,4198400
271066,1628176384
49318,4198400
1558932,4198400
222643,4198400
1556597,4198400
521179,285216768
1560898,4198400
802878,4198400
166350,1897926656
470924,4198400
203296,4198400
578716,4198400
1560785,4198400
488591,268439552
1101566,4198400
504028,268439552
796889,4198400
2736660,4198400
150309,268439552
132292,4198400
1560399,4198400
480835,4198400
224330,4198400
639646,4198400
241363,1745817600
225588,4198400
537773,4198400
236163,4198400
2737740,4198400
174530,1728450560
976082,4198400
262536,4198400
499474,268439552
1793829,4198400
1975220,4198400
279456,1597771776
2735100,4198400
1560919,4198400
557523,4198400
1639664,4198400
51632,268439552
1559664,4198400
258759,4198400
1492798,4198400
132962,4198400
221472,4198400
2737633,4198400
1556201,4198400
496681,268439552
1199470,268439552
1560719,4198400
2238394,4198400
1949939,4198400
2735998,4198400
1556074,4198400
3210529,4198400
1782709,4198400
2365984,4198400
2947479,4198400
246593,4198400
922891,4198400
134584,4198400
1557602,4198400
185887,4198400
107825,268439552
180464,4198400
124926,4198400
288430,4198400
2736197,4198400
260179,4198400
1870946,4198400
262189,16781312
2080824,4198400
1489754,4198400
1560581,4198400
1817556,4198400
488969,16777216
2411150,4198400
2735435,4198400
1753252,4198400
790899,4198400
1559373,4198400
205994,4198400
250498,4198400
1835783,4198400
2059034,4198400
1560890,4198400
1561331,4198400
128916,4198400
1492119,4198400
224444,4198400
126063,4198400
1557984,4198400
287295,268435456
123460,4198400
208834,4198400
171457,16781312
143880,4198400
1525984,4198400
1560071,4198400
1492550,4198400
2381280,4198400
1148608,268439552
1553434,4198400
1789042,4198400
123041,4198400
1068358,4198400
1559975,4198400
126286,4198400
2024354,4198400
128132,4198400
1560286,4198400
1561226,4198400
205793,4198400
1557097,4198400
814602,1249906688
123824,4198400
819797,4198400
1505683,4198400
1200658,4198400
140203,4198400
2734737,4198400
2086316,4198400
39554,4198400
1783814,4198400
1811103,4198400
601582,4198400
1794059,4198400
157741,268439552
1559303,4198400
2737323,4198400
187386,4198400
98819,4198400
1560721,4198400
596705,4198400
134764,4198400
1960996,4198400
1639719,4198400
1787273,4198400
2077380,4198400
1492345,4198400
225803,4198400
683113,4198400
1788097,4198400
190997,268435456
1147775,4198400
165793,1861488640
1790875,4198400
319995,1061294080
1858577,4198400
1777107,4198400
142531,4198400
2467066,4198400
1561010,4198400
1561079,4198400
138806,4198400
1554091,4198400
103005,4198400
1560839,4198400
1558489,4198400
241402,4198400
698794,4096
280065,4198400
2186071,4198400
1560619,4198400
206681,4198400
1557234,4198400
1645829,4198400
1680208,4198400
1557547,4198400
1632937,4198400
1556587,4198400
1990676,4198400
1556630,4198400
1557199,4198400
1950681,4198400
127373,4198400
139771,4198400
1134066,4198400
2211932,4198400
103733,4198400
608724,4198400
1505403,4198400
1686606,4198400
1117134,4198400
2020484,4198400
1560840,4198400
206977,4198400
1488658,4198400
3188915,4198400
1559290,4198400
134944,4198400
1695876,4198400
157555,268439552
1561606,4198400
781770,268439552
2422645,4198400
1561801,4198400
1492478,4198400
271731,4198400
383654,4198400
1558065,4198400
140786,4198400
1202584,4198400
1556995,4198400
1553310,4198400
1556898,4198400
234613,4198400
837618,4198400
1133152,4198400
200775,1883770880
1141165,4198400
1792525,4198400
614576,4198400
857727,4198400
1917384,4198400
156775,4198400
136000,4198400
154575,4198400
2734643,4198400
1954302,4198400
1559338,4198400
136095,4198400
990567,4198400
1744416,4198400
1560574,4198400
245043,4198400
271193,4198400
253850,4198400
163987,268439552
2787766,4198400
1490024,4198400
97651,4198400
1751348,4198400
253402,1834094592
1639833,4198400
124042,4198400
280771,1298468864
129416,4198400
1560490,4198400
1396695,4198400
1640280,4198400
816651,4198400
1900245,4198400
1560650,4198400
1558194,4198400
139354,4198400
1505595,4198400
1559788,4198400
249342,4198400
1766391,4198400
1489937,4198400
159300,1886916608
158040,268439552
119515,4198400
136076,4198400
136160,4198400
1558281,4198400
1910306,4198400
1635278,4198400
135636,4198400
161429,4198400
217867,4198400
1639816,4198400
249929,16777216
135616,4198400
216343,4198400
1104138,4198400
2736334,4198400
962166,4198400
1561736,4198400
278626,371200000
146594,16781312
1419385,4198400
278497,268439552
1288656,4198400
1779398,4198400
1507518,4198400
1561075,4198400
895600,4198400
243336,4198400
1556583,4198400
1631877,4198400
155815,4198400
186129,1930170368
2052566,4198400
1558470,4198400
129410,4198400
181166,4198400
1491906,4198400
129936,4198400
226044,4198400
1558332,4198400
268750,535433216
386362,4198400
2736956,4198400
158298,268439552
209853,1878003712
563720,4198400
1561073,4198400
136336,4198400
176866,268439552
487951,268439552
1559157,4198400
1560676,4198400
1653650,4198400
2735784,4198400
1518708,4198400
196730,4198400
323650,268439552
1491552,4198400
140902,16781312
1070702,4198400
1555677,4198400
861086,4198400
555078,4198400
192886,1887178752
1689179,4198400
1561519,4198400
1639724,4198400
1768205,4198400
1560529,4198400
164334,268439552
182207,184553472
1560104,4198400
1560403,4198400
1932503,4198400
562215,554700800
1574707,4198400
784762,4198400
1639698,4198400
256898,4198400
222463,4198400
137621,1596985344
135927,268439552
242902,4198400
2019061,4198400
262660,4198400
1491434,4198400
172878,16777216
1560414,4198400
128411,4198400
1025680,4198400
2733245,4198400
262617,4198400
260960,4198400
784397,4198400
175532,1625559040
228057,4198400
828051,268439552
160432,4198400
2186788,4198400
735703,4096
205330,4198400
742187,1835929600
288035,4198400
1553165,4198400
1130689,4198400
1505415,4198400
137546,268439552
135606,4198400
60563,268439552
2151577,4198400
195146,268439552
1673349,4198400
218891,4198400
849478,4198400
233282,4198400
2736678,4198400
1557109,4198400
203210,4198400
1553835,4198400
158058,268439552
1285502,4198400
244484,4198400
198083,268439552
140224,268439552
260157,4198400
95697,4198400
110001,268439552
123461,4198400
117440,268439552
1764072,4198400
192664,1838682112
1560741,4198400
1489659,4198400
1557129,4198400
1071696,4198400
209976,4198400
1700364,4198400
1489742,4198400
156292,4198400
2066345,4198400
221255,4198400
908058,4198400
2017504,4198400
608597,4198400
1560289,4198400
183602,4198400
340016,268439552
1434689,4198400
115602,4198400
2736026,4198400
141268,1831866368
1639699,4198400
1561783,4198400
198753,268439552
200213,268439552
1492582,4198400
184457,268439552
843031,4198400
549485,268439552
69568,4198400
1832482,4198400
996996,5902336
2007531,4198400
1979500,4198400
1829969,4198400
1560571,4198400
1672670,4198400
1489535,4198400
171900,268439552
200744,4198400
1751369,4198400
123201,4198400
624356,4198400
1762599,4198400
124019,4198400
291496,268439552
1764040,4198400
187596,4198400
1560397,4198400
1497967,4198400
575567,4198400
2183344,4198400
294291,268439552
136602,4198400
1679148,4198400
90505,268439552
1786693,4198400
277166,4198400
258691,4198400
1707902,4198400
206999,184553472
124840,4198400
1733097,4198400
242419,4198400
1559709,4198400
1658673,4198400
1125840,4198400
1559362,4198400
2192300,4198400
1560589,4198400
1560880,4198400
150718,268439552
224060,268439552
2012836,4198400
487504,4198400
2673222,4198400
1560658,4198400
291938,4198400
1561903,4198400
122863,4198400
123596,4198400
155749,268439552
217226,4198400
239876,0
155368,4198400
1557220,4198400
161738,16781312
131941,4198400
217174,4198400
1776389,4198400
1942410,4198400
1560980,4198400
1061801,4198400
124021,4198400
1560994,4198400
3074474,4198400
1899620,4198400
1560539,4198400
1557209,4198400
1557525,4198400
1556302,4198400
1681129,4198400
1491953,4198400
2737468,4198400
1492002,4198400
157826,4198400
176876,268439552
1560864,4198400
1273669,4198400
259334,4198400
1140958,4198400
1495936,4198400
1556459,4198400
1076283,4198400
1560223,4198400
221917,4198400
2736370,4198400
2736890,4198400
188256,4198400
238891,4198400
1755126,4198400
2204910,4198400
103741,4198400
1640134,4198400
145074,1830752256
1561819,4198400
1556853,4198400
1597729,4198400
286160,4198400
1552998,4198400
466649,2083786752
2078158,4198400
1559112,4198400
198123,1547374592
1790652,4198400
1654655,4198400
1088434,4198400
794922,4198400
252849,4198400
501102,268439552
1716375,4198400
217276,4198400
1553276,4198400
1124996,4198400
1560733,4198400
300327,4198400
1492487,4198400
569910,4198400
1552994,4198400
249461,268439552
204579,16781312
1560763,4198400
1313219,4198400
103742,4198400
1733576,4198400
688644,4198400
261182,37752832
2737118,4198400
158874,4198400
139219,4198400
1559544,4198400
1559793,4198400
1639818,4198400
222380,4198400
1560618,4198400
1559208,4198400
790873,4198400
2266143,4198400
2388273,4198400
219990,4198400
1086827,4198400
2735730,4198400
127570,4198400
323667,268439552
1557350,4198400
2052033,4198400
2604299,4198400
928793,4198400
139519,4198400
2959080,4198400
1128854,4198400
1560810,4198400
2055544,4198400
479402,4198400
881828,4198400
173129,268439552
1528412,4198400
1561118,4198400
675634,4198400
157534,4194304
215190,4198400
270749,4198400
1956391,4198400
267271,1832390656
137195,4198400
1836354,4198400
1561690,4198400
170997,1285754880
559521,268439552
686269,4198400
1558617,4198400
2222615,4198400
1639550,4198400
488176,268439552
127039,4198400
641590,4198400
844216,4198400
2737046,4198400
101590,4198400
340038,268439552
1134058,4198400
1489666,4198400
78677,268439552
2155230,4198400
1639232,4198400
562586,4198400
845115,4198400
257114,4198400
1275257,4096
213915,4198400
1679432,4198400
2385988,4198400
1145882,4198400
3409576,4198400
175967,4198400
1898184,4198400
2008336,4198400
2152894,4198400
1560851,4198400
199148,1892159488
136048,4198400
139744,4198400
1845431,4198400
487877,268439552
653239,4198400
834433,4198400
1558308,4198400
1560447,4198400
575468,4198400
1415246,4198400
1492410,4198400
1560503,4198400
2736037,4198400
607466,4198400
152329,268439552
244921,4198400
261568,117444608
261620,4198400
1775730,4198400
1695173,4198400
177385,4198400
248224,4198400
960461,4198400
189467,268439552
288834,16781312
633794,4198400
139214,4198400
214119,4198400
2042635,4198400
1492277,4198400
183690,4198400
305852,268439552
135426,4198400
345598,1729826816
198006,268439552
797607,4198400
2051275,4198400
1491454,4198400
1124060,4198400
1135571,4198400
329901,4198400
535600,4198400
158031,1705250816
770841,4198400
1654564,4198400
205645,4198400
1556550,4198400
600869,4198400
1619066,4198400
88237,4198400
1133447,4198400
238011,4198400
2274292,4198400
98827,4198400
171430,4198400
139442,4198400
1560917,4198400
1767460,4198400
209969,4198400
158062,268439552
187353,4198400
492490,268439552
1754479,4198400
162678,1298403328
708455,268439552
1956751,4198400
259793,4198400
221561,4198400
417138,1279725568
1505538,4198400
1556391,4198400
1128715,4198400
1132024,4198400
449026,4198400
1746280,4198400
139804,4198400
854812,4198400
113450,4198400
2051785,4198400
1559451,4198400
1505400,4198400
137760,4198400
1568264,4198400
1560625,4198400
625476,4198400
1560681,4198400
3516422,4198400
1792238,4198400
364780,1728057344
1104893,4198400
1560486,4198400
820711,4198400
2687310,4198400
127836,4132864
1491770,4198400
1505350,4198400
670989,4198400
1559217,4198400
1489516,4198400
269887,4198400
1806197,4198400
261939,4198400
93313,4198400
258011,22024192
158250,4198400
1561211,4198400
1872697,4198400
1560921,4198400
189164,1617432576
509354,4198400
832123,4198400
210804,4198400
1786049,4198400
1109966,4198400
824469,4198400
3473185,4198400
1461369,4198400
211582,4198400
592809,4198400
1561044,4198400
447096,2083786752
258288,4198400
1715144,4198400
1560784,4198400
195243,1930039296
32063,4198400
260308,4198400
218336,4198400
210910,1831604224
205099,4198400
243760,4198400
222570,4198400
1559333,4198400
139599,4198400
195346,1547374592
1975150,4198400
260404,4198400
200727,4198400
201102,4198400
1877546,4198400
150271,4198400
462074,268439552
224582,4198400
976325,4198400
1118386,4198400
165782,268439552
1652107,4198400
1561386,4198400
207115,268439552
1560590,4198400
1561862,4198400
770620,4198400
512186,268439552
2117027,4198400
1665089,4198400
1491991,4198400
124414,4198400
1559060,4198400
199604,1625493504
218469,4198400
1556186,4198400
1858976,4198400
493698,1858736128
246528,1729171456
1491802,4198400
1915341,4198400
1558903,4198400
1492243,4198400
1505710,4198400
1125077,4198400
124729,4198400
282607,268439552
135623,4198400
310638,1545015296
269160,4198400
2005350,4198400
1920454,4198400
160436,1669861376
176555,4198400
126082,4198400
2459137,4198400
2736087,4198400
161137,268439552
2736984,4198400
222707,4198400
1115323,4198400
1485788,4198400
260586,4198400
500229,268439552
1561317,4198400
1639813,4198400
176070,268439552
579356,4198400
642335,5705728
1553062,4198400
275080,4198400
1559038,4198400
135926,4198400
169800,4198400
276837,4198400
1759033,4198400
1561007,4198400
626188,4198400
3181276,4198400
2197557,4198400
180822,4198400
173416,1732513792
1560943,4198400
250491,4198400
