Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
uB0Ytd4Wv8wOGgsmyLDN,7.5291314e-06,1.6245973e-06,0.99997437,2.7253784e-06,3.4070513e-06,2.1542007e-06,9.146774e-07,3.4420286e-06,3.848006e-06
uB4o9CH1YLkdEAm6ZUJc,0.99957055,0.00032091668,3.98717e-06,1.7780896e-05,1.4007374e-05,1.1144099e-05,8.490993e-06,3.909688e-05,1.4065364e-05
uB6qfmntPEabNwjQYpI5,8.480695e-06,1.843378e-06,0.99997234,2.7220974e-06,3.7510458e-06,1.8615904e-06,1.0085545e-06,3.795298e-06,4.2429424e-06
uBPbTR1eSEfDLMU826jO,7.3927554e-06,1.5547956e-06,0.9999752,2.6082812e-06,3.0796787e-06,2.0616462e-06,8.7537774e-07,3.2941402e-06,3.925016e-06
uBSM5VQPGfxCFcvg7XZ0,6.003261e-06,0.9999857,6.415459e-07,2.7491265e-07,9.4607856e-07,2.6004088e-07,3.082201e-07,1.4949571e-06,4.4305566e-06
uBUbewJaToEtkKOdgcI9,0.00068583153,0.00010354714,0.0001541148,0.00016400928,0.0010684187,0.0010928224,3.617721e-05,0.9902254,0.006469716
uBX8763M4A9dSwPCy1Vs,3.3985423e-06,0.9999715,9.065654e-07,3.9498312e-07,1.22044485e-05,2.839698e-07,4.2829242e-07,3.245164e-06,7.5978355e-06
uBmvaHkSGgDcANiWnYRI,0.99980956,2.4546802e-05,2.6217585e-06,2.572928e-06,1.0060028e-05,1.3583674e-05,1.7185741e-05,2.9936042e-05,8.9924644e-05
uByPOhV4Imq2tpXk15YZ,2.2152079e-05,3.7752383e-05,4.533737e-06,5.2628843e-06,1.180613e-05,1.1479454e-05,9.148667e-06,6.609631e-05,0.9998318
uCNWaK4gVUeA98oqs3hT,0.9997999,9.047909e-06,9.850562e-07,6.340104e-06,3.1503102e-06,2.025908e-05,5.0095505e-06,0.00011712656,3.8204154e-05
uCR7yE1KXV9xTfvDUGbk,0.9989969,4.274309e-05,1.1222124e-05,1.8761948e-05,8.722695e-06,3.1559633e-05,1.0643929e-05,0.0008412613,3.8202204e-05
uCb2MTjdWh3q7yVErlep,7.057481e-06,0.9999869,5.005781e-07,2.1272781e-07,9.50338e-07,1.8619644e-07,2.2875837e-07,5.3304655e-07,3.4158586e-06
uD7PhFmHotIUlwB1Rejd,1.8875488e-05,1.1165979e-06,0.99996376,2.663314e-06,3.3347349e-06,2.3066982e-06,8.848328e-07,2.3157904e-06,4.7202943e-06
uD8QFr6nAPsEtNTe1Gyw,1.191702e-05,7.155222e-06,0.9999596,3.3153494e-06,4.210496e-06,3.554843e-06,1.5982857e-06,6.337115e-06,2.3328087e-06
uDJhWs9f2zYtAInPcRy8,3.4455916e-05,9.733466e-06,0.9998716,1.1539679e-05,1.4843364e-05,1.8084565e-05,7.697155e-06,1.65708e-05,1.5441059e-05
uDN9pq6GOefZvEbBhScU,0.00014456658,3.4000117e-05,0.0012996793,1.6594815e-05,0.9750944,0.00036335163,0.00041899362,0.018844262,0.0037842507
uDQkFRimhIZr5ELUy6Ao,8.7756576e-05,5.386811e-06,5.736922e-06,0.00013435267,3.257879e-06,2.7781723e-05,1.6604964e-06,0.9997297,4.3481677e-06
uDVRb3GZ9aPB7UmLiCfy,1.8101102e-05,1.5175955e-06,0.99995685,3.4868615e-06,3.7442612e-06,4.5239767e-06,2.221111e-06,4.564209e-06,4.9755345e-06
uDmqkM1bYJ63oyfgc9zI,5.20374e-06,0.99998665,6.23566e-07,2.6720792e-07,9.1956383e-07,2.7473257e-07,2.9958193e-07,1.4530594e-06,4.309196e-06
uE9rYjA1VITtMkSCpyNQ,5.2357253e-05,3.914857e-05,6.867715e-05,0.0005520038,0.0006856456,0.0013687128,1.7714721e-05,0.996911,0.00030475433
uEI7MLpcr4VP9xHKROfv,8.5471605e-05,1.9498697e-05,6.7162227e-06,2.1669259e-05,6.0028574e-06,1.5618054e-05,8.814621e-06,0.9997639,7.228475e-05
uEOdThAHFpjVKrLlIoqs,3.184498e-06,0.999982,8.9149296e-07,3.7458466e-07,1.0896466e-06,3.7405846e-07,4.26401e-07,6.959272e-06,4.723767e-06
uESf2XOrM3TeimhN98wF,0.0016181293,0.99094087,0.00038249578,0.0010286309,0.0011009036,0.001155164,0.0006402142,0.0016201182,0.0015134364
uEdnYLHgkox2RPNMAeVK,5.707579e-06,1.7249777e-06,0.99997675,2.5394029e-06,3.4019035e-06,1.7546253e-06,9.1467956e-07,3.329173e-06,3.8480152e-06
uEonwUh0rTy8czkM7HGA,7.136365e-06,5.9431272e-06,2.9537846e-06,4.001474e-06,5.578708e-06,9.790807e-06,2.6503424e-06,0.9999051,5.6853787e-05
uF6V30xlXiSyJ5vAQKC1,3.6239817e-05,9.3349245e-06,0.9998275,3.6134974e-05,1.4235594e-05,2.607738e-05,1.4692846e-05,1.886282e-05,1.6859734e-05
uFQfdlM3UGsptgaPDbkH,7.7820514e-05,5.6775723e-05,1.2027637e-05,4.1571893e-05,8.005022e-06,1.1540828e-05,1.0996844e-05,0.9996394,0.00014182883
uFRV2TY3sGilwxWCpIO6,8.9038565e-07,1.28821675e-05,0.99997795,9.737263e-07,1.2218111e-06,1.4942898e-06,6.413427e-07,3.1210036e-06,8.765246e-07
uFYPocDk5dtiBExmLIzM,0.99944216,3.629404e-05,1.6815347e-05,1.2789015e-05,3.7059992e-05,2.3891087e-05,1.7596976e-05,0.0003592826,5.4132863e-05
uGAE4vIaFgThDe6nXrtJ,0.9998367,6.66909e-06,3.499027e-06,1.5147536e-05,7.711647e-06,8.273626e-06,3.6616718e-06,0.000110476736,7.900707e-06
uGKNS2AgejkhQJ4CFwZl,1.1728971e-05,1.1540271e-05,0.9999554,3.2164915e-06,4.1588382e-06,3.6138645e-06,1.550626e-06,6.4930805e-06,2.2934105e-06
uGzUphgVrT6BRfbtZ907,0.00021978808,4.4373605e-06,5.4967954e-06,7.752183e-06,1.46537195e-05,2.8059776e-05,0.99968064,2.7274884e-05,1.19741e-05
uH4Utjlcm68rQinEdyhS,1.091181e-05,0.9999695,9.6807e-07,4.1167976e-07,6.6884477e-06,3.0836122e-07,4.4639708e-07,2.3573004e-06,8.382772e-06
uHQMfrI0pxm91iSl4DtF,0.0003225542,2.456195e-06,2.2468115e-05,1.0905979e-05,1.43918305e-05,4.084841e-05,0.99952865,3.3798187e-05,2.3977225e-05
uHS459pLdKxraztcTUPR,9.0079586e-05,3.8729595e-05,2.2042808e-05,2.3704073e-05,2.6357595e-05,0.9987043,1.1039092e-05,0.00083285896,0.00025080427
uHT3pq6fDP50oy8YjJzr,0.00018788147,2.4565384e-06,2.3857512e-05,1.0907504e-05,1.4393842e-05,4.4234286e-05,0.99966836,3.5888763e-05,1.2071814e-05
uHeLNREz14t8OnI7TFBZ,4.386422e-06,8.834499e-06,2.1943313e-06,2.8125971e-06,4.077696e-06,1.1298203e-05,3.4203542e-06,0.99989736,6.562854e-05
uHksTXKfl5GMFYR8UOCp,3.4929515e-05,8.895316e-06,0.9998646,1.5824711e-05,1.3720886e-05,2.5134515e-05,6.372291e-06,1.5317693e-05,1.5212642e-05
uHlQoBWI4URaryVY9C70,0.9990717,2.0649399e-05,1.01338355e-05,3.4295957e-05,2.233435e-05,1.8088633e-05,1.0744832e-05,0.0007988713,1.3102744e-05
uHtBgpIJTXCPQZl9yahn,1.0347765e-05,1.3180089e-05,0.9999502,3.6735394e-06,4.7497942e-06,3.938908e-06,3.935739e-06,7.2707717e-06,2.7549456e-06
uHv7JLd2jK5RXxqWo0wh,4.0429495e-06,8.0063455e-06,2.1943665e-06,2.8126422e-06,4.077761e-06,1.12983835e-05,3.4882062e-06,0.99991333,5.0768766e-05
uI1hwm4ZN6A5gpb7kaMn,2.3252112e-05,8.474207e-06,0.99981743,9.793152e-06,1.2923003e-05,1.5744874e-05,1.8262386e-05,8.398247e-05,1.0167448e-05
uI6Vk8TcyWZSoBQhdL4H,6.5526433e-06,0.00015222303,1.917857e-05,4.1399526e-05,5.472905e-05,0.0006955418,0.99801093,0.00012049311,0.00089894456
uINBWoH7JQDZEm6bs0cM,1.187624e-05,0.99996305,9.297366e-07,3.9537852e-07,1.5987332e-06,4.5917054e-07,4.2872117e-07,2.2141498e-06,1.902709e-05
uIdMo1WskaGEAJrlSjfH,3.1333846e-05,8.47425e-06,0.99982244,1.0160938e-05,1.2903512e-05,1.5744954e-05,6.001766e-06,8.398289e-05,8.930665e-06
uIjfKckomM4y2rS9O0ed,2.7698088e-05,3.107155e-05,3.744584e-06,1.4599612e-05,1.663805e-05,0.9997503,1.7119279e-05,9.793937e-05,4.084734e-05
uImBJtsDUKNFzpgaQjlh,9.275013e-06,2.9490273e-05,0.9999101,3.253924e-06,3.5236797e-06,3.1064678e-06,5.040891e-06,3.3836634e-05,2.3981904e-06
uIw8t7FTQmJS2dCeoErA,2.772567e-06,1.5704809e-06,5.8337616e-07,0.9999708,1.4704644e-06,1.2251026e-05,1.3793674e-06,6.067191e-06,3.1638597e-06
uJ31A2qVRL9Sl7UK8XjG,3.4604705e-06,4.2195774e-05,0.9999106,5.099672e-06,6.3989596e-06,7.826006e-06,4.830455e-06,1.6345553e-05,3.2862213e-06
uJXELbgmQliMdsjqnzDI,0.0006395006,0.0035499192,0.0077633257,0.0019137745,0.001781368,0.0020278941,0.00253231,0.864704,0.11508783
uJvh1TNb5Yq3iFcQ2RPM,0.0006278844,8.279246e-05,0.00020026503,0.000392992,0.00010810702,0.00014861443,3.4071705e-05,0.99832886,7.6414915e-05
uK0Xse6YvwlOQG8NZfD7,1.1663868e-05,1.5473015e-06,0.99996924,2.9241485e-06,3.7510342e-06,1.8615846e-06,1.0085513e-06,3.7952864e-06,4.242929e-06
uKHb3CoceAixMlTZNqB2,6.960073e-07,1.3169267e-05,0.99997747,9.737258e-07,1.2710926e-06,7.391161e-07,9.2232193e-07,4.4628214e-06,3.500756e-07
uKQ3W7HPY1XGtxsSIhMl,2.5303121e-05,7.7499715e-07,0.99995565,2.6632924e-06,3.3397653e-06,2.3066796e-06,2.0745103e-06,2.3157716e-06,5.544905e-06
uKSBqCHgVdLnvwht38IE,1.8737728e-06,8.096949e-06,1.5172596e-06,0.99888927,6.7461906e-06,0.00010061927,6.6895745e-06,0.0008489562,0.00013629388
uKiAzgMmBh7r6kyw2OW5,5.108466e-06,0.9999857,5.6914735e-07,2.4186753e-07,3.413855e-06,2.0503632e-07,2.6009397e-07,5.213096e-07,3.98853e-06
uKxg72cMFyRNm4AlLphj,0.9992281,2.0786956e-05,8.436436e-06,2.8551472e-05,1.7490021e-05,1.4875446e-05,8.945092e-06,0.00065674837,1.5987967e-05
uLEUWeR5bD6kfVsOQS3t,1.1729211e-05,1.6734213e-06,0.9999654,3.1624973e-06,4.882278e-06,3.288041e-06,1.1379703e-06,4.104638e-06,4.6340915e-06
uLEsS9zUjepOMvrX2iKR,6.068254e-06,0.9998838,2.6938503e-06,3.1539748e-06,3.1477366e-06,2.1127623e-06,9.971141e-06,8.677328e-05,2.3186901e-06
uLM8h5jwT2pAceV41Y0q,0.019416336,0.0013836862,0.017935148,0.0007390897,0.06748291,0.68129516,0.00037610356,0.20689428,0.0044773263
uLSW28RbvEG4IHDckCKX,6.2933696e-06,1.8433818e-06,0.9999745,2.7221033e-06,3.7510538e-06,1.8615943e-06,1.0085566e-06,3.7953062e-06,4.2429515e-06
uLkl7gw520HOIWGbpriD,7.078848e-05,0.99827576,7.36531e-05,0.00028138424,1.7924982e-05,0.0006135254,6.0102444e-05,0.0002174259,0.00038941574
uLnhJMa0mHevp1dD6IzE,1.9279021e-05,9.2329833e-07,0.99996364,2.5669274e-06,3.3347346e-06,2.306698e-06,9.3347484e-07,2.3157902e-06,4.720294e-06
uLsDAZ12eR6wKJVTkj0d,1.8108765e-05,0.99991095,1.6221318e-06,1.4677412e-06,2.0663136e-05,1.2511991e-06,1.8521396e-05,1.0998374e-05,1.6397315e-05
uLvmEWtNVbhTqYdps63x,1.7269342e-06,6.0284774e-06,1.1890866e-06,7.391467e-06,8.65015e-06,0.9999087,9.0910435e-06,4.555868e-05,1.1629929e-05
uLy3q8tURAdxbYVpvj6r,1.1916991e-05,1.0054127e-05,0.9999571,3.315341e-06,4.120456e-06,3.5548342e-06,1.5982818e-06,6.337099e-06,2.0491384e-06
uMIXJT9nkriWzEOSQj5h,4.042964e-06,8.0063755e-06,2.5825716e-06,2.8126526e-06,4.077776e-06,1.1298425e-05,3.4204215e-06,0.99991703,4.6673194e-05
uMLymaVnRjZWeNo74GXg,0.00011436169,0.0015975196,3.5010482e-05,1.1809576e-05,0.9798877,7.3474504e-05,0.000112111666,0.017573973,0.0005939735
uMTtZIGdXARhNP5j4n86,0.0002777615,0.00019826822,2.001976e-05,4.1805375e-05,0.00033330548,0.9980198,0.00020334899,0.00053145515,0.00037426292
uMXQJ9fvbOBh1y3YHP6G,3.718114e-05,9.22908e-06,0.99983597,3.606814e-05,1.4235715e-05,2.60776e-05,6.611389e-06,1.886298e-05,1.5783444e-05
uMf6zbAGVjDHR2Bx8yKm,9.5539464e-05,0.9998777,6.1891853e-07,4.883989e-07,6.0908988e-06,8.186806e-07,1.0665436e-06,1.4044469e-05,3.5724515e-06
uMrFYE4L62oRIq7AyPHb,0.00014683479,2.9074605e-05,7.324256e-06,1.6878246e-05,2.4709654e-05,0.9994917,4.141954e-05,0.0001773625,6.469149e-05
uMsqbw9RZSY3Io0Dg85V,3.5366756e-06,4.402018e-06,2.2619274e-06,0.99992275,6.6339553e-06,3.9067785e-05,2.624277e-06,1.1938433e-05,6.7260144e-06
uMxvA7SCTlBEKIJfwsNk,0.000298167,0.00040176918,4.4385826e-05,4.3641838e-05,4.8648904e-05,0.000124921,0.00014628944,0.0002472278,0.998645
uN06YW7K4jSpX95leVAh,7.049653e-05,0.00037243916,0.00012477607,1.2622744e-05,2.5279107e-05,0.00018769193,1.5954467e-05,0.0006726569,0.99851805
uN0TbgtaV3Qo2IXKUYfe,7.2056478e-06,1.5547962e-06,0.99997556,2.4975568e-06,3.26067e-06,2.061647e-06,8.753781e-07,3.2941414e-06,3.6826757e-06
uN796bLKdwIAQWxzigHM,0.99987185,9.29795e-06,4.3901896e-06,1.5718411e-05,4.577823e-06,6.1634714e-06,7.3171677e-06,5.8961556e-05,2.1747e-05
uNSIpsCKrQv3RViDb8kF,1.8889e-05,0.9999566,4.885045e-07,4.7172833e-07,8.3593324e-07,4.3277865e-07,8.418076e-07,1.9889516e-05,1.5221668e-06
uNUqGJ7VkdfjEwabtvmg,2.5844083e-05,7.7499755e-07,0.99995613,2.566908e-06,3.3347096e-06,3.1678921e-06,8.84826e-07,2.3157727e-06,5.030874e-06
uNkIYpxFtOchvKGwbmnT,2.2366221e-05,2.3275341e-05,0.99991465,5.873193e-06,7.4948402e-06,7.537942e-06,2.8642226e-06,1.1917531e-05,3.966973e-06
uO6pWNoGlMJXZbeKCv7s,7.451813e-06,0.9999813,7.262325e-07,3.0606876e-07,4.793875e-06,2.4957959e-07,3.3187982e-07,1.1876643e-06,3.7196526e-06
uOB8L5yAhxPbDpJ7q9TK,8.107931e-06,4.645415e-06,2.7096673e-06,0.9999112,3.6832218e-06,3.954459e-05,4.6459822e-06,1.9290956e-05,6.2319286e-06
uOFmZXroPqRbY5dB1hVg,0.00011174091,3.4053322e-05,1.3869541e-05,8.262884e-06,1.0695486e-05,1.7367358e-05,7.385134e-06,0.000103235194,0.9996934
uOHeg5NzoVUEahnJ2mSG,7.906873e-06,0.99997973,8.293237e-07,3.580916e-07,4.9132923e-06,2.4045903e-07,3.8828978e-07,1.1951524e-06,4.3782115e-06
uOM4UABDe7TSsgdEhNJF,4.9685837e-05,0.99984586,2.1342046e-06,2.0035905e-06,2.8766104e-05,1.7136718e-06,2.5283267e-05,2.5096226e-05,1.9465773e-05
uOwAB9KgnZxysjYSXWDP,7.691309e-06,1.6717959e-06,0.99997497,2.4687238e-06,3.2675814e-06,1.6883131e-06,9.146779e-07,3.4420307e-06,3.8480084e-06
uP0ASoNLYVKGgByniCHZ,0.9886487,0.0036988242,7.602196e-05,5.600186e-05,0.00020778461,0.00017152511,0.0063715577,0.0003887572,0.00038084295
uPHLKr9ImpbvRnlaOdAq,0.00035791894,0.99946755,6.522886e-06,2.7951605e-06,8.39548e-06,4.9955597e-06,3.6337335e-06,0.00013536405,1.2851572e-05
uPXcwIy7sFrYjt9V056O,8.798927e-05,7.3770234e-06,0.99979144,1.51135755e-05,1.7482234e-05,2.0264124e-05,1.3239595e-05,2.2938711e-05,2.4186045e-05
uPaIbf2XDU9xp6MtL3sk,0.9689067,0.00047431077,6.6619476e-05,7.492787e-05,0.00021215991,0.0001578206,0.00015699065,0.0276445,0.0023059729
uPk7C4tmI90HJ3LwMViD,0.00025447208,0.00020143302,2.8842682e-05,0.00069688086,0.00019006546,0.00093828974,6.109892e-05,0.0004249657,0.99720395
uQLwmANPj0CG3OsezSEW,7.691309e-06,1.6717959e-06,0.99997497,2.4687238e-06,3.2675814e-06,1.6883131e-06,1.0212984e-06,3.329167e-06,3.8480084e-06
uQMsWZNP6hmlwHrKpkJj,2.6056687e-06,0.9999726,8.0288606e-07,3.498106e-07,1.20814775e-05,2.0078126e-07,3.7931042e-07,1.8426244e-06,9.104085e-06
uQWLTXyf1sqSixBEwp4t,7.2461614e-07,1.4656136e-05,0.99997616,9.737246e-07,1.2218089e-06,6.785775e-07,6.4134156e-07,4.4628155e-06,4.84038e-07
uQcRNCgsrX05eaOvGdMh,2.571506e-05,0.00014368037,3.6632061e-06,1.4597689e-05,1.6635859e-05,0.99961865,1.9681478e-05,9.610423e-05,6.1216284e-05
uQoOac8XKqixlMCDSY4m,3.2369485e-06,0.9999858,1.1021599e-06,4.750681e-07,1.6810789e-06,4.4173663e-07,5.5469206e-07,5.085184e-06,1.6450915e-06
uQtOn9XdvYJcF6gIeC8f,6.2737035e-06,1.8376197e-06,0.9999746,2.791279e-06,3.5317696e-06,1.855777e-06,1.122599e-06,3.7834386e-06,4.2296847e-06
uR5UBfwtPZANnah0M3X8,7.741188e-06,1.282272e-05,6.0517414e-06,0.0001977816,2.6665297e-05,6.408646e-05,3.9416254e-06,0.99960226,7.869505e-05
uR6phiCZcqoOyEWxr79V,6.236293e-05,7.2466275e-05,0.9998011,7.413564e-06,9.302383e-06,5.0921494e-06,7.0221954e-06,3.2045522e-05,3.2717026e-06
uRWNc2fe8qZhgFoiYz3p,9.682066e-06,0.00012764207,4.711998e-06,2.052977e-06,3.4541272e-06,7.858315e-06,2.2261063e-06,3.5526144e-05,0.9998068
uRdLfQyaN3egsoAOl9rK,8.249964e-05,0.00013696981,1.012068e-05,2.421115e-05,3.7070993e-05,0.99910873,3.9902898e-05,0.00048233656,7.8129204e-05
uRjSygOiP1mEKTeqlcUN,3.8578957e-05,3.9023773e-05,9.985756e-06,9.818386e-06,7.4390437e-06,3.0452527e-05,3.4720942e-05,8.166448e-05,0.9997483
uSIYBacx0wF7yvgO2n9i,0.9999746,1.2443905e-05,7.052796e-07,1.0520788e-06,1.1522243e-06,5.9428345e-07,9.477803e-07,1.1833117e-06,7.3597375e-06
uSWs1hPCtBZcEHTONmp8,2.3645614e-05,0.99994123,1.6305657e-06,9.498751e-07,2.5969962e-06,2.2489e-06,1.6623018e-05,2.7988654e-06,8.230897e-06
uSYOpQb2RM8FmwjGE5U3,0.00027063984,2.4562992e-06,2.2469068e-05,1.1260122e-05,1.4392441e-05,4.8862366e-05,0.999571,4.7070265e-05,1.1825809e-05
uSdjnLtgWFaCihmkUcXD,0.00024848417,0.009365321,0.0034300217,0.009445865,0.0003351687,0.00045004304,0.95246047,0.02415323,0.000111412744
uSksKW6wyg9xeqNti5b2,2.3036905e-06,0.99998176,6.438958e-07,2.73822e-07,7.5335756e-06,2.1061281e-07,2.9691367e-07,1.325846e-06,5.6937392e-06
uT1koPL2Il3qhMWygreJ,3.4413755e-05,7.853283e-06,0.99980515,1.0812176e-05,1.4246099e-05,1.7383203e-05,7.398642e-06,9.2721166e-05,9.991316e-06
uT93BSXHexIMQ7fNG1Y4,1.0640845e-05,1.3050702e-06,0.9999721,2.608273e-06,3.2606586e-06,2.0616399e-06,9.774142e-07,3.29413e-06,3.7997916e-06
uTd2LCP0xlBzDhRi3FHp,0.9029994,3.911026e-05,7.97551e-05,0.00043202908,0.00091612985,0.00020278885,0.0001171679,0.09416687,0.0010467196
uTr3RMeEVX5O8xnscfWC,7.688166e-06,0.99996376,8.1707867e-07,1.1564446e-06,1.8946499e-06,1.2165569e-06,7.180997e-06,1.5279642e-05,1.0406021e-06
uUD1djBwaPfLAslOvbiS,0.9943597,0.00011229787,7.24516e-05,0.00017002817,0.0001930177,0.00033284025,0.000108259585,0.0036640672,0.0009873715
uUP0SjaLAIVHiK68p4OC,0.9999361,3.8940443e-06,1.3061426e-06,2.3943196e-06,7.695251e-06,1.024556e-06,4.6476225e-06,3.9027163e-05,3.957004e-06
uUQrbM9jmZqs5P8XThLY,2.9181006e-06,0.99998164,6.622787e-07,2.8546447e-07,6.896586e-07,1.990449e-07,3.3330983e-07,6.276836e-06,6.97346e-06
uUXtCES0mAnKIHyhR42e,0.0009218283,6.7640634e-05,3.3384484e-05,3.0399933e-05,8.37804e-05,9.518956e-05,0.9986424,8.818688e-05,3.7237685e-05
uUoveTR2mNQxgKpaFPBI,0.00011790883,2.8223327e-05,9.004592e-06,0.00045267315,1.4373786e-05,0.00013976004,6.3867833e-06,0.9992231,8.504264e-06
uV0XnNm79IdWxD2kAibZ,2.4067143e-05,6.535437e-05,7.899809e-06,1.8800861e-06,7.966478e-06,1.4552051e-05,1.5498912e-05,5.288895e-05,0.9998099
uVP5XUcMrj804nbGFI3Z,3.813533e-06,8.006314e-06,2.1943579e-06,2.812631e-06,4.077745e-06,1.0497758e-05,3.4881925e-06,0.9999094,5.571929e-05
uVZKPkeD1ERLYHF7qgiz,7.867289e-07,1.4961183e-05,0.9999758,9.737242e-07,1.1365548e-06,7.110473e-07,6.4134133e-07,4.462814e-06,5.227661e-07
uVdH8B3hGc4IprgWPnbZ,0.000270636,2.4562644e-06,2.246875e-05,1.9068379e-05,1.4392236e-05,5.538585e-05,0.99955684,4.70696e-05,1.1666231e-05
uVekW84cM3afIS1l5myp,1.8286188e-05,6.1686056e-05,1.7275543e-05,5.049065e-05,0.00011287577,0.99835545,0.00060982537,0.0007116674,6.240295e-05
uVlrOhzUNQtBTiLH5PgF,4.0439472e-06,0.99996173,6.896518e-06,2.1609883e-06,8.134807e-06,6.651769e-06,2.256801e-06,2.5327092e-06,5.6125696e-06
uVpIdxUYZh5mBq8Q9Xb6,2.5844052e-05,9.372489e-07,0.99995494,2.3815549e-06,3.3347055e-06,2.306678e-06,2.5438683e-06,2.31577e-06,5.373974e-06
uVqZ1AXnyJvGjhDWg0OL,0.9996258,3.122673e-06,3.1574039e-06,9.520115e-06,8.4798585e-06,3.4013194e-06,3.4943607e-06,0.000313358,2.9623792e-05
uWCKFLqXHwMDANEb2P0g,7.736862e-06,1.5547953e-06,0.99997497,2.4975552e-06,3.201412e-06,2.0616458e-06,9.77417e-07,3.2941393e-06,3.6826737e-06
uWTBE52zMwsaYtcKNOxU,3.8709462e-05,5.604899e-05,2.6155942e-05,1.0776451e-05,1.3782792e-05,2.6956614e-05,0.00040694792,0.00018014772,0.9992405
uWXLeEQfMHGztoIDJrlU,3.5987094e-05,9.732721e-06,0.99979514,1.1669891e-05,1.4819753e-05,1.8083181e-05,7.696566e-06,9.64548e-05,1.039364e-05
uWdyNXMp61Qh0bnj942v,6.4357037e-06,1.4032832e-06,0.9999753,2.4687247e-06,4.0258324e-06,1.9641157e-06,1.065505e-06,3.4420318e-06,3.8860167e-06
uWfg6HNxozRLtGJ3qT01,0.00018570664,8.325236e-05,6.615486e-06,1.4905542e-05,1.2478121e-05,0.9994686,3.6639856e-05,0.00010656844,8.523654e-05
uWvE749DCaOTljFIdpAR,5.1175034e-06,1.3629506e-05,3.4763145e-06,4.0014575e-06,5.5786854e-06,9.419928e-06,2.6503317e-06,0.99990106,5.5017033e-05
uX0Se5wk6irlEfY7zdBH,6.609128e-05,3.6397778e-05,1.6013533e-05,1.35949695e-05,1.0755675e-05,3.453781e-05,5.0166942e-05,0.00032372194,0.9994487
uX18CjVcdkRHSE6xveB3,8.4118665e-06,1.7128413e-06,0.9999696,2.70621e-06,3.3216108e-06,3.911195e-06,2.018455e-06,3.9236506e-06,4.3501195e-06
uXOQRe5ciMofb89wnxkE,2.2936379e-06,0.9999782,8.9148955e-07,3.8426205e-07,9.5107225e-07,2.5652454e-07,4.417918e-07,1.154616e-05,5.0780163e-06
uXch63I4DBK8AvWiF1tR,2.7346441e-05,2.0414047e-05,0.99991083,6.1368487e-06,7.831293e-06,7.876323e-06,2.9928012e-06,1.2452512e-05,4.1450558e-06
uXtIoL3BecrGy5JPQ7mO,0.9996525,3.3732476e-06,4.142468e-06,2.4549665e-05,1.0813154e-05,7.2609864e-06,4.203018e-06,0.0002734098,1.9783916e-05
uXyPn7YrxCmlgFaOMeiK,2.4073006e-06,5.1790284e-06,3.5273335e-06,0.99971825,6.963902e-06,1.0275779e-05,1.3619134e-06,1.4695458e-05,0.0002373134
uYKtbNz4gwDoVefnpXxQ,5.496282e-06,0.9999839,5.5547076e-07,2.3605524e-07,3.8281455e-06,2.001091e-07,2.538437e-07,7.9709156e-07,4.780812e-06
uYLzS6tenArw0vhjfFgM,7.119093e-06,0.9974679,3.859967e-06,4.606156e-06,1.8970853e-05,3.885503e-06,1.891716e-05,0.00018805073,0.0022867252
uYT0KXRicpB3OlzQVkvL,0.00023640755,2.5517834e-06,5.632761e-06,8.315223e-06,1.5016197e-05,2.8753842e-05,0.9996656,2.7949534e-05,9.81019e-06
uYhGzbvIoAwQpx3jKCNc,1.4701783e-05,0.9998672,2.3023108e-06,3.5916705e-06,7.505285e-06,7.846494e-06,2.6287638e-05,6.533705e-05,5.2577434e-06
uYqyzjIEcSkW75T1FVLK,4.042947e-06,8.006341e-06,2.1943652e-06,2.8126406e-06,4.0777586e-06,1.04977935e-05,3.4204068e-06,0.99991274,5.219705e-05
uZ94iUPCkY0QLOa2G1zd,0.00032095317,0.040306203,0.8252325,0.012200694,0.00043291858,0.0005812953,0.025101015,0.09554839,0.00027601587
uZV6L0Od9aSNFGBKyktD,1.0350947e-05,1.8879413e-05,4.058452e-06,3.9567594e-06,6.9247135e-06,1.724907e-05,8.318917e-06,4.3583936e-05,0.99988663
uZcOR1jePVFzrs53EJYG,2.377903e-06,0.9997985,3.2745472e-06,3.9708875e-06,7.2215344e-06,1.9550641e-06,3.0488141e-05,9.671267e-05,5.550088e-05
uZqMG3ekfjWHb4triTAU,9.355706e-05,8.988546e-05,1.3988842e-05,0.00028829943,0.00019522912,0.0010342312,5.4463984e-05,0.00087675627,0.99735355
uaG4ZX1B0DiCIAVEOUep,1.989612e-05,0.9999578,4.455353e-07,4.3023516e-07,7.624046e-07,3.9471186e-07,7.677631e-07,1.8140036e-05,1.3882759e-06
uaGTk4nVOAgdJ756KhIo,0.9999746,7.063451e-07,9.893079e-07,1.5426318e-06,1.5977031e-06,1.2750664e-06,1.3294704e-06,1.5725123e-05,2.2120228e-06
uaHIqn3se2X6JN4kVSAc,2.2079012e-06,6.3635266e-06,3.055269e-06,0.9997156,9.998371e-06,1.0355436e-05,2.3869688e-06,1.6883881e-05,0.000233043
uaTLFP2vmie95UzXdZBh,7.3529395e-06,1.5989845e-05,0.9999651,1.4685361e-06,1.8426879e-06,2.2391305e-06,9.672482e-07,4.0698515e-06,1.0393845e-06
